date,station,temperature_c,apparent_temperature_c,humidity,wind_speed_kmh,precipitation
2026-01-01,North,3.2,1.0,0.88,12.0,snow
2026-01-02,North,4.1,2.3,0.84,10.5,rain
2026-01-03,North,5.5,4.2,0.80,8.0,rain
2026-01-04,North,7.8,6.9,0.76,7.2,rain
2026-01-05,North,9.4,8.8,0.70,6.4,rain
2026-01-06,North,11.2,10.9,0.65,5.8,rain
2026-01-07,South,13.8,13.5,0.61,7.1,rain
2026-01-08,South,15.1,15.0,0.58,8.4,rain
2026-01-09,South,16.7,16.8,0.55,9.2,rain
2026-01-10,South,18.3,18.5,0.51,10.1,rain
2026-01-11,South,19.6,19.8,0.48,11.0,rain
2026-01-12,South,20.4,20.7,0.45,12.4,rain
2026-01-13,North,2.1,-0.8,0.91,14.8,snow
2026-01-14,North,1.4,-1.9,0.93,15.6,snow
2026-01-15,North,0.2,-3.2,0.95,16.1,snow
2026-01-16,North,-1.1,-4.7,0.96,17.0,snow
2026-01-17,South,12.7,12.2,0.63,6.9,rain
2026-01-18,South,14.2,14.0,0.60,7.5,rain
2026-01-19,South,17.4,17.5,0.53,9.7,rain
2026-01-20,South,21.0,21.2,0.44,12.8,rain
