dataset_id,example_id,condition,judge_model,error_count,duration_seconds,input_tokens,output_tokens,total_tokens
totto,totto-validation-912,Baseline,gpt-5.6-sol,2,14.502956165932119,1186,781,1967
e2e_nlg,e2e_nlg-test-209,Full System,gpt-5.6-sol,0,2.7142687500454485,753,15,768
e2e_nlg,e2e_nlg-test-476,Baseline,gpt-5.6-sol,0,1.5289726660121232,790,15,805
dart,dart-test-1828,Baseline,gpt-5.6-sol,0,3.168028000043705,816,93,909
totto,totto-validation-839,Baseline,gpt-5.6-sol,1,5.556205875007436,845,295,1140
dart,dart-test-1791,Baseline,gpt-5.6-sol,0,2.2904556661378592,779,76,855
web_nlg,web_nlg_en-test-1466,Baseline,gpt-5.6-sol,0,1.553344374988228,743,15,758
sportsett_basketball,6127,Baseline,gpt-5.6-sol,3,14.955795833142474,8721,981,9702
totto,totto-validation-4467,Baseline,gpt-5.6-sol,1,6.058824875159189,1160,357,1517
e2e_nlg,e2e_nlg-test-1330,Full System,gpt-5.6-sol,0,2.510921541135758,790,15,805
totto,totto-validation-839,Full System,gpt-5.6-sol,1,4.919411958195269,827,227,1054
dart,dart-test-4597,Baseline,gpt-5.6-sol,0,1.2095647908281535,805,15,820
sportsett_basketball,5786,Baseline,gpt-5.6-sol,1,6.230140540981665,8903,377,9280
sportsett_basketball,5372,Full System,gpt-5.6-sol,2,16.708003415958956,9531,1084,10615
dart,dart-test-1791,Full System,gpt-5.6-sol,0,1.2078252090141177,779,15,794
sportsett_basketball,5130,Full System,gpt-5.6-sol,2,16.768215583171695,9515,1023,10538
totto,totto-validation-1828,Full System,gpt-5.6-sol,2,8.205335082951933,1143,571,1714
web_nlg,web_nlg_en-test-864,Baseline,gpt-5.6-sol,0,1.1868233329150826,761,15,776
web_nlg,web_nlg_en-test-1466,Full System,gpt-5.6-sol,0,1.0690114998724312,738,15,753
dart,dart-test-2278,Baseline,gpt-5.6-sol,0,2.7176588331349194,886,73,959
e2e_nlg,e2e_nlg-test-864,Full System,gpt-5.6-sol,0,1.2211443341802806,744,15,759
totto,totto-validation-6067,Full System,gpt-5.6-sol,0,1.2960889160167426,846,15,861
totto,totto-validation-1828,Baseline,gpt-5.6-sol,3,7.602055750088766,1250,460,1710
web_nlg,web_nlg_en-test-1330,Baseline,gpt-5.6-sol,1,3.8522649579681456,820,130,950
e2e_nlg,e2e_nlg-test-447,Full System,gpt-5.6-sol,0,1.4490189589560032,763,15,778
sportsett_basketball,5786,Full System,gpt-5.6-sol,2,9.494036082876846,9092,654,9746
dart,dart-test-1805,Full System,gpt-5.6-sol,0,1.8678115841466933,771,15,786
dart,dart-test-1805,Baseline,gpt-5.6-sol,0,1.2919981661252677,786,15,801
sportsett_basketball,5955,Full System,gpt-5.6-sol,3,21.554561167024076,8966,1425,10391
dart,dart-test-2278,Full System,gpt-5.6-sol,0,2.0519464160315692,864,68,932
totto,totto-validation-4467,Full System,gpt-5.6-sol,0,1.1871975830290467,1103,15,1118
sportsett_basketball,5372,Baseline,gpt-5.6-sol,1,5.524871040834114,9265,305,9570
web_nlg,web_nlg_en-test-1209,Baseline,gpt-5.6-sol,0,1.5396389169618487,815,55,870
dart,dart-test-4597,Full System,gpt-5.6-sol,0,2.429595791036263,807,15,822
web_nlg,web_nlg_en-test-864,Full System,gpt-5.6-sol,0,1.7385758748278022,761,15,776
e2e_nlg,e2e_nlg-test-864,Baseline,gpt-5.6-sol,0,1.668377875117585,746,15,761
web_nlg,web_nlg_en-test-1330,Full System,gpt-5.6-sol,0,1.797253540949896,824,52,876
e2e_nlg,e2e_nlg-test-209,Baseline,gpt-5.6-sol,0,1.6008541251067072,754,15,769
sportsett_basketball,5130,Baseline,gpt-5.6-sol,1,4.513940084027126,9256,209,9465
e2e_nlg,e2e_nlg-test-1330,Baseline,gpt-5.6-sol,0,1.1269990829750896,793,15,808
e2e_nlg,e2e_nlg-test-447,Baseline,gpt-5.6-sol,0,1.7653185420203954,764,15,779
e2e_nlg,e2e_nlg-test-476,Full System,gpt-5.6-sol,0,1.135826291050762,789,15,804
sportsett_basketball,5955,Baseline,gpt-5.6-sol,1,4.975983374984935,8960,307,9267
web_nlg,web_nlg_en-test-859,Full System,gpt-5.6-sol,0,1.2205187501385808,730,15,745
web_nlg,web_nlg_en-test-859,Baseline,gpt-5.6-sol,0,2.1456217078957707,730,15,745
totto,totto-validation-912,Full System,gpt-5.6-sol,0,1.3600447908975184,1075,15,1090
totto,totto-validation-6067,Baseline,gpt-5.6-sol,1,8.782929416978732,908,537,1445
web_nlg,web_nlg_en-test-1209,Full System,gpt-5.6-sol,0,2.3566573751159012,809,100,909
dart,dart-test-1828,Full System,gpt-5.6-sol,0,1.0564299169927835,802,15,817
sportsett_basketball,6127,Full System,gpt-5.6-sol,4,24.131696166004986,8868,1719,10587
