dataset_id,example_id,condition,category,count
totto,totto-validation-912,Baseline,NAME,0
totto,totto-validation-912,Baseline,NUMBER,0
totto,totto-validation-912,Baseline,WORD,0
totto,totto-validation-912,Baseline,CONTEXT,1
totto,totto-validation-912,Baseline,NOT CHECKABLE,0
totto,totto-validation-912,Baseline,OTHER,0
totto,totto-validation-912,Baseline,OMISSION,0
totto,totto-validation-912,Baseline,TASK/FORMAT,1
e2e_nlg,e2e_nlg-test-209,Full System,NAME,0
e2e_nlg,e2e_nlg-test-209,Full System,NUMBER,0
e2e_nlg,e2e_nlg-test-209,Full System,WORD,0
e2e_nlg,e2e_nlg-test-209,Full System,CONTEXT,0
e2e_nlg,e2e_nlg-test-209,Full System,NOT CHECKABLE,0
e2e_nlg,e2e_nlg-test-209,Full System,OTHER,0
e2e_nlg,e2e_nlg-test-209,Full System,OMISSION,0
e2e_nlg,e2e_nlg-test-209,Full System,TASK/FORMAT,0
e2e_nlg,e2e_nlg-test-476,Baseline,NAME,0
e2e_nlg,e2e_nlg-test-476,Baseline,NUMBER,0
e2e_nlg,e2e_nlg-test-476,Baseline,WORD,0
e2e_nlg,e2e_nlg-test-476,Baseline,CONTEXT,0
e2e_nlg,e2e_nlg-test-476,Baseline,NOT CHECKABLE,0
e2e_nlg,e2e_nlg-test-476,Baseline,OTHER,0
e2e_nlg,e2e_nlg-test-476,Baseline,OMISSION,0
e2e_nlg,e2e_nlg-test-476,Baseline,TASK/FORMAT,0
dart,dart-test-1828,Baseline,NAME,0
dart,dart-test-1828,Baseline,NUMBER,0
dart,dart-test-1828,Baseline,WORD,0
dart,dart-test-1828,Baseline,CONTEXT,0
dart,dart-test-1828,Baseline,NOT CHECKABLE,0
dart,dart-test-1828,Baseline,OTHER,0
dart,dart-test-1828,Baseline,OMISSION,0
dart,dart-test-1828,Baseline,TASK/FORMAT,0
totto,totto-validation-839,Baseline,NAME,0
totto,totto-validation-839,Baseline,NUMBER,0
totto,totto-validation-839,Baseline,WORD,0
totto,totto-validation-839,Baseline,CONTEXT,0
totto,totto-validation-839,Baseline,NOT CHECKABLE,0
totto,totto-validation-839,Baseline,OTHER,0
totto,totto-validation-839,Baseline,OMISSION,0
totto,totto-validation-839,Baseline,TASK/FORMAT,1
dart,dart-test-1791,Baseline,NAME,0
dart,dart-test-1791,Baseline,NUMBER,0
dart,dart-test-1791,Baseline,WORD,0
dart,dart-test-1791,Baseline,CONTEXT,0
