metric_name,Baseline,Full System,Full System improvement,preferred_condition
alignscore_base,0.5819312291126698,0.7291240739822388,0.14719284486956896,Full System
bertscore_f1,0.9088549995422364,0.9238852119445801,0.015030212402343701,Full System
bleu,0.24549424509986253,0.3125988501666169,0.06710460506675439,Full System
chrf,0.4931009729268074,0.5517936556761668,0.058692682749359404,Full System
corpus_bleu,0.24320799626716397,0.3096713058809419,0.06646330961377792,Full System
corpus_chrf,0.48639181546986715,0.5407746706144317,0.05438285514456459,Full System
corpus_ter,1.9789142595211664,1.0245850177733535,-0.9543292417478129,Baseline
hhem_2_1_open_mean_support,0.49525193874393075,0.5367802866666223,0.0415283479226915,Full System
hhem_2_1_open_min_sentence_support,0.4211749585159123,0.526073329616338,0.10489837110042571,Full System
hhem_2_1_open_unsupported_sentence_rate,0.4,0.32,-0.08000000000000002,Baseline
meteor,0.41942823166838233,0.4595027942196693,0.04007456255128694,Full System
rouge1,0.5846557532675175,0.6647926993129255,0.080136946045408,Full System
rouge2,0.36973732835228357,0.41875719295821434,0.049019864605930774,Full System
rougeL,0.4606315347852144,0.4966731008768414,0.03604156609162701,Full System
rougeLsum,0.4606315347852144,0.4966731008768414,0.03604156609162701,Full System
ter,1.6357413130978977,0.7742425313614247,0.861498781736473,Full System
