dataset_id,example_id,protected_unseen,selection_timestamp,run_id,generation_id,execution_outcome,error,start_time,end_time,elapsed_seconds,task_family,request,output_mode,language,report_genre,communication_task,focus_scope,generation_seed,configuration_sha256,implementation_sha256,reference_available_to_generator,source_sha256,reference_sha256,materialized_model_input_sha256,model_input_matches_reference_isolation_audit,pipeline_result_path,run_directory,final_report_path,initial_writer_mode,final_writer_mode,used_deterministic_fallback,final_generation_path,repair_rounds_used,audit_decision,release_status,approved_for_release,primary_evaluation_eligible,native_support_rate,factual_sentence_count,supported_sentence_count,unsupported_factual_sentence_count,sentence_support_mapping_count,output_word_count,output_sentence_count,evidence_item_count,fact_candidate_count,verified_fact_count,rejected_fact_count,insight_candidate_count,verified_insight_count,rejected_insight_count,unverified_insight_count,hypothesis_only_insight_count,top_level_attempt_count,trace_retry_event_count,fallback_event_count,non_success_trace_event_count,provider_reported_input_tokens,provider_reported_output_tokens,provider_reported_total_tokens,provider_reported_cache_read_tokens,provider_reported_requests,monetary_cost,monetary_cost_source,artifact_count,artifact_index_sha256
e2e_nlg,e2e_nlg-test-1330,True,2026-08-21T00:28:22.944030+00:00,20260821T002823Z_9b23675387,e2e_nlg__e2e_nlg-test-1330__full_system__r0__s42,success,,2026-08-21T00:28:23.173886+00:00,2026-08-21T00:28:48.830828+00:00,25.767118207877502,attribute_verbalisation,Express all and only the supplied attributes in one or two fluent sentences. Do not add headings or unsupported details.,short_text,en,dataset_overview,attribute_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,9e8fb57080429c1e645ec58eeb3803675a8038d04638e3801c08fece45ea4cfc,bf634ba957a0a8228c44057960a6512c941e7510853f54028f6e436b4c50b29f,a644bff015ac6f0f07fcc632deef47cfd6616dbac3c83921fc362ae4f144d5b3,True,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-1330/full_system/e2e_nlg/20260821T002823Z_9b23675387/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-1330/full_system/e2e_nlg/20260821T002823Z_9b23675387,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-1330/full_system/e2e_nlg/20260821T002823Z_9b23675387/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,1,1,0,1,26,1,1,1,1,0,0,0,0,0,0,1,0,1,1,5627,2151,7778,0,1,,not directly available,49,d080e9cd366d4492be990901fe2ecc29486a182a28c07b7056b37eafab6fce72
web_nlg,web_nlg_en-test-1209,True,2026-08-21T00:28:22.944030+00:00,20260821T002848Z_b1ed943cf4,web_nlg__web_nlg_en-test-1209__full_system__r0__s42,success,,2026-08-21T00:28:48.934552+00:00,2026-08-21T00:29:01.588825+00:00,12.709543416975066,triple_verbalisation,"Express all and only the supplied triples as short, coherent natural language. Do not add unsupported facts.",short_text,en,dataset_overview,triple_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,a413a081e355b67874e04f93ab59ee7b33bd20c885e0574a724090f7fe1a163b,2c8538c423f63fce8e472bfb22f4b2c28bc8595bb9c2016f9d0728cde2b8995e,fb51a14bb56c48d5e823d84b458c2a3c981cd82e3e62ee1d85f7090099365713,True,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-1209/full_system/web_nlg/20260821T002848Z_b1ed943cf4/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-1209/full_system/web_nlg/20260821T002848Z_b1ed943cf4,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-1209/full_system/web_nlg/20260821T002848Z_b1ed943cf4/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,1,1,0,1,24,1,1,1,1,0,0,0,0,0,0,1,0,1,1,5608,1198,6806,0,1,,not directly available,49,bd10e5712860e8cebe57a4fa1182d48abfe286ed056acabc01b571988dece53d
dart,dart-test-1791,True,2026-08-21T00:28:22.944030+00:00,20260821T002901Z_5a8c24f4e7,dart__dart-test-1791__full_system__r0__s42,success,,2026-08-21T00:29:01.711158+00:00,2026-08-21T00:29:11.418030+00:00,9.758939750026911,triple_verbalisation,"Express all and only the supplied triples as short, coherent natural language. Do not add unsupported facts.",short_text,en,dataset_overview,triple_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,20a5eccd67eb73bbf6f37ec51941e57ad416c4faa691d2cc277daf07d08e88d4,af602b3a77c5ee0df21a0b25b33a21eac28b98a21cd8922ee4fd59c0c260ee96,f0e41d4a3d15e1e3caf1149b225e110e8008c53596a1750ece87ddb72a923d09,True,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-1791/full_system/dart/20260821T002901Z_5a8c24f4e7/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-1791/full_system/dart/20260821T002901Z_5a8c24f4e7,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-1791/full_system/dart/20260821T002901Z_5a8c24f4e7/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,1,1,0,2,20,2,1,1,1,0,0,0,0,0,0,1,0,1,1,5513,777,6290,4096,1,,not directly available,49,fb24dd10421aea0783f5a804ade4d2e884443e7f4accc3381d34fc400512df39
totto,totto-validation-1828,True,2026-08-21T00:28:22.944030+00:00,20260821T002911Z_531f6f3190,totto__totto-validation-1828__full_system__r0__s42,success,,2026-08-21T00:29:11.549449+00:00,2026-08-21T00:29:34.656463+00:00,23.17030820879154,highlighted_table_description,Write exactly one concise sentence describing the highlighted table cells. Do not discuss unrelated cells and do not add headings.,one_sentence,en,dataset_overview,focused_table_description,highlighted_cells,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,4f01b0f2d1a2e944dc9c88cbc4ea7035f7f57569055cd98fd963a9f717fd3a40,13f4d6ba14f2d8846ae5d47990ba0abea068972dc688c623d49d9dd967b01b34,9d73b0046588b89d78ab7497565c684dd8e4cdc95d78728b9ae683a648af80f6,True,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-1828/full_system/totto/20260821T002911Z_531f6f3190/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-1828/full_system/totto/20260821T002911Z_531f6f3190,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-1828/full_system/totto/20260821T002911Z_531f6f3190/final_report.md,deterministic_short_form_writer,deterministic_short_form_writer,True,deterministic_fallback,0,pass,approved_with_warnings,True,True,1.0,1,1,0,1,25,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6663,2138,8801,4096,1,,not directly available,50,03556a05249ef0cd2272881091a3ec47a7b090d5c351c4f6878ae26702dd0ba4
sportsett_basketball,5130,True,2026-08-21T00:28:22.944030+00:00,20260821T002934Z_9f590b408d,sportsett_basketball__5130__full_system__r0__s42,success,,2026-08-21T00:29:34.810759+00:00,2026-08-21T00:42:17.898690+00:00,763.1489245828707,event_report,"Write a coherent game report from the supplied structured game data. Lead with the result, select the most important performances and contrasts, and do not invent information.",multi_paragraph_report,en,event_report,event_report,reference_recap,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,432bc48818396a9345adffd433b22b1710c709c30e18a4f6935c3464b65c8e2f,2c74673beb1cb0b6c4b079762408b342913c08ad6f7271c4c7229717fcc6eb27,26ca385127f08fb26ab04479148d8fe74c388b4be05214273e832577d44adc71,True,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__5130/full_system/sportsett_basketball/20260821T002934Z_9f590b408d/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__5130/full_system/sportsett_basketball/20260821T002934Z_9f590b408d,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__5130/full_system/sportsett_basketball/20260821T002934Z_9f590b408d/final_report.md,deterministic_fallback,llm_writer,True,deterministic_fallback,0,pass,approved,True,True,1.0,14,14,0,14,299,14,41,41,41,0,8,5,3,0,0,1,3,1,1,408173,106077,514250,2560,10,,not directly available,55,6e951b00266a12c391f8e75b043db771def5202c10ec0f14632080d4f7c16d87
e2e_nlg,e2e_nlg-test-209,True,2026-08-21T00:28:22.944030+00:00,20260821T004218Z_ffab5b6ba8,e2e_nlg__e2e_nlg-test-209__full_system__r0__s42,success,,2026-08-21T00:42:18.102324+00:00,2026-08-21T00:42:23.992816+00:00,5.955769082996994,attribute_verbalisation,Express all and only the supplied attributes in one or two fluent sentences. Do not add headings or unsupported details.,short_text,en,dataset_overview,attribute_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,7de0ca441f2fb833ff0197f110c66c54c545fc71f7264a1a1c4dfb337b21c277,f5b104892617f5bd1d9bf95d2252a6ff0fea0dd279e574255231c301381504c4,fd2c12ff2916d87343e03ebc9ebab88dcaf5644e729ffb08fcdc2b3556e51472,True,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-209/full_system/e2e_nlg/20260821T004218Z_ffab5b6ba8/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-209/full_system/e2e_nlg/20260821T004218Z_ffab5b6ba8,evaluation/protected_holdout_full_system/generations/runs/e2e_nlg__e2e_nlg-test-209/full_system/e2e_nlg/20260821T004218Z_ffab5b6ba8/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,0,0,0,1,10,1,1,1,1,0,0,0,0,0,0,1,0,1,1,5471,600,6071,4096,1,,not directly available,49,9eb52065e0303437cac418f5c5c22f565ec94882b69cbc88c3c989708fa1d803
web_nlg,web_nlg_en-test-1330,True,2026-08-21T00:28:22.944030+00:00,20260821T004224Z_ac74aa80e2,web_nlg__web_nlg_en-test-1330__full_system__r0__s42,success,,2026-08-21T00:42:24.139140+00:00,2026-08-21T00:42:33.394108+00:00,9.308612042106688,triple_verbalisation,"Express all and only the supplied triples as short, coherent natural language. Do not add unsupported facts.",short_text,en,dataset_overview,triple_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,0dc9960da718f111cf6eb450519a016a22ee640015ee8bec715c72ba8d05a6b8,df9c74f2b730dd5fa43fcdd32b773b9f320e7a007f1424599601776a78857ab8,1aeaecb39121f7a760d220a0c868a17b756a9f1911fd4c015b43fbb0205beaea,True,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-1330/full_system/web_nlg/20260821T004224Z_ac74aa80e2/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-1330/full_system/web_nlg/20260821T004224Z_ac74aa80e2,evaluation/protected_holdout_full_system/generations/runs/web_nlg__web_nlg_en-test-1330/full_system/web_nlg/20260821T004224Z_ac74aa80e2/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,1,1,0,1,28,1,1,1,1,0,0,0,0,0,0,1,0,1,1,11526,887,12413,10496,2,,not directly available,49,f470a6bdf1fd66b7e09e2929116e9b92258efeb407f73d7e21f6ee99fa1b12c5
dart,dart-test-1805,True,2026-08-21T00:28:22.944030+00:00,20260821T004233Z_19351712cf,dart__dart-test-1805__full_system__r0__s42,success,,2026-08-21T00:42:33.540914+00:00,2026-08-21T00:42:45.879636+00:00,12.389780750032514,triple_verbalisation,"Express all and only the supplied triples as short, coherent natural language. Do not add unsupported facts.",short_text,en,dataset_overview,triple_verbalisation,structured_record,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,6b2447749b4569aa9ccd293353536c1e5de45907abab23a3d17be3202be8f9f9,3a25a85473ab0357b86dd5806e5dce9a5073145299aceb30558b56d66fa6dfe6,5ec666ff500091f5de279a217bc369d3115678a2e547652691ac30175ed31a60,True,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-1805/full_system/dart/20260821T004233Z_19351712cf/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-1805/full_system/dart/20260821T004233Z_19351712cf,evaluation/protected_holdout_full_system/generations/runs/dart__dart-test-1805/full_system/dart/20260821T004233Z_19351712cf/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,1,1,0,1,14,1,1,1,1,0,0,0,0,0,0,1,0,1,1,5502,1353,6855,4864,1,,not directly available,49,d3b7136aff702c97912f246daf8c110210c8162c05b7b1b08639bcf1223733e8
totto,totto-validation-4467,True,2026-08-21T00:28:22.944030+00:00,20260821T004246Z_3312e5d979,totto__totto-validation-4467__full_system__r0__s42,success,,2026-08-21T00:42:46.114225+00:00,2026-08-21T00:42:56.985513+00:00,10.96569841587916,highlighted_table_description,Write exactly one concise sentence describing the highlighted table cells. Do not discuss unrelated cells and do not add headings.,one_sentence,en,dataset_overview,focused_table_description,highlighted_cells,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,aa436856c0ebc8aea944693e765472828cbdc6aafb670970a5c15a03f8df6d1d,b41d8e37a0c759b92fd4173207ba1c235bdd583b30f969d564167dfe6e23b13d,6879c3566a759745dc6ce587a348cc9f3c41e5c39b51aa34a53fbf1b9e922cd5,True,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-4467/full_system/totto/20260821T004246Z_3312e5d979/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-4467/full_system/totto/20260821T004246Z_3312e5d979,evaluation/protected_holdout_full_system/generations/runs/totto__totto-validation-4467/full_system/totto/20260821T004246Z_3312e5d979/final_report.md,llm_writer,llm_writer,False,normal_llm_writer,0,pass,approved_with_warnings,True,True,1.0,1,1,0,1,18,1,1,1,1,0,0,0,0,0,0,1,0,1,1,13956,959,14915,11008,2,,not directly available,49,02bd8fe32860faf1f2a08100141a4923769bcfca93075339bf121057cc7a30ea
sportsett_basketball,5372,True,2026-08-21T00:28:22.944030+00:00,20260821T004257Z_df24b18c95,sportsett_basketball__5372__full_system__r0__s42,success,,2026-08-21T00:42:57.205878+00:00,2026-08-21T01:06:15.146550+00:00,1398.0258121669758,event_report,"Write a coherent game report from the supplied structured game data. Lead with the result, select the most important performances and contrasts, and do not invent information.",multi_paragraph_report,en,event_report,event_report,reference_recap,42,1fe2242bf777f26ada83114301c7c1fc11b6c25f613fa9d42e0b9484e4555d85,f525ca0c932819f533eab9229752a055a8e9c1acef8dea420bfa7e1e8b6b91fb,False,d0793e0e6623f60983f0cc365fa6269099446399d87b82f687382512d9bde29a,087382c8eb93adfbe153771f92bcac63ce11fe957c30e23620526c9e93103113,e25f8f441a3038f80ebc2b7463486988f9514dd2a04eab41dd528c2d7ae9387a,True,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__5372/full_system/sportsett_basketball/20260821T004257Z_df24b18c95/pipeline_result.json,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__5372/full_system/sportsett_basketball/20260821T004257Z_df24b18c95,evaluation/protected_holdout_full_system/generations/runs/sportsett_basketball__5372/full_system/sportsett_basketball/20260821T004257Z_df24b18c95/final_report.md,llm_writer,auditor_repaired,False,auditor_repaired,1,pass,approved,True,True,1.0,12,12,0,13,330,13,41,40,40,0,7,3,4,0,0,1,4,0,0,650702,162470,813172,119552,14,,not directly available,58,c276a781479b201b6f27976f1a1ab03b4b5bdabbe76c63025f05fce37f5d92bf
