dataset_id,example_id,run_id,trace_event,timestamp,stage,status,input_tokens,cache_read_tokens,output_tokens,requests,total_tokens
e2e_nlg,e2e_nlg-test-1330,20260821T002823Z_9b23675387,9,2026-08-21T00:28:48.823164+00:00,natural_writer,completed,5627,0,2151,1,7778
web_nlg,web_nlg_en-test-1209,20260821T002848Z_b1ed943cf4,9,2026-08-21T00:29:01.572205+00:00,natural_writer,completed,5608,0,1198,1,6806
dart,dart-test-1791,20260821T002901Z_5a8c24f4e7,9,2026-08-21T00:29:11.402663+00:00,natural_writer,completed,5513,4096,777,1,6290
totto,totto-validation-1828,20260821T002911Z_531f6f3190,9,2026-08-21T00:29:34.631019+00:00,natural_writer,completed,6663,4096,2138,1,8801
sportsett_basketball,5130,20260821T002934Z_9f590b408d,1,2026-08-21T00:32:35.602093+00:00,data_understanding,completed,12401,0,25575,1,37976
sportsett_basketball,5130,20260821T002934Z_9f590b408d,3,2026-08-21T00:34:08.796714+00:00,evidence_synthesis,completed,54034,0,15104,1,69138
sportsett_basketball,5130,20260821T002934Z_9f590b408d,4,2026-08-21T00:35:47.201481+00:00,fact_verification,completed,53969,0,15400,1,69369
sportsett_basketball,5130,20260821T002934Z_9f590b408d,6,2026-08-21T00:37:17.148210+00:00,evidence.insight_synthesis,completed,41835,0,12259,1,54094
sportsett_basketball,5130,20260821T002934Z_9f590b408d,7,2026-08-21T00:38:22.023955+00:00,verifier.insight_verification,completed,73230,0,9156,1,82386
sportsett_basketball,5130,20260821T002934Z_9f590b408d,8,2026-08-21T00:38:34.708253+00:00,verifier.insight_verification.retry.001,completed,7346,0,1314,1,8660
sportsett_basketball,5130,20260821T002934Z_9f590b408d,9,2026-08-21T00:38:47.605224+00:00,verifier.insight_verification.retry.002,completed,18385,1280,1504,1,19889
sportsett_basketball,5130,20260821T002934Z_9f590b408d,10,2026-08-21T00:38:57.640403+00:00,verifier.insight_verification.retry.003,completed,7877,1280,1221,1,9098
sportsett_basketball,5130,20260821T002934Z_9f590b408d,13,2026-08-21T00:41:07.836181+00:00,writer_quality_revision,completed,46301,0,15574,1,61875
sportsett_basketball,5130,20260821T002934Z_9f590b408d,14,2026-08-21T00:42:17.851432+00:00,initial_audit_and_repair,completed,92795,0,8970,1,101765
e2e_nlg,e2e_nlg-test-209,20260821T004218Z_ffab5b6ba8,9,2026-08-21T00:42:23.980073+00:00,natural_writer,completed,5471,4096,600,1,6071
web_nlg,web_nlg_en-test-1330,20260821T004224Z_ac74aa80e2,9,2026-08-21T00:42:33.376542+00:00,natural_writer,completed,11526,10496,887,2,12413
